area,perimeter,corners,aspect_ratio,bbox_w,bbox_h,circularity,solidity,hu_0,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,fd_1,fd_2,fd_3,fd_4,fd_5,fd_6,fd_7,fd_8,fd_9,fd_10,symmetry,label,name
36948.0,1090.2295715808868,7,0.9128919860627178,262,287,0.3906293612826676,0.7564568468680581,0.723971637108139,2.672586425604641,3.8408738339027604,4.0464930481796495,8.05525653489944,5.700835324724589,8.261950164357252,0.9999999999999981,0.20078050615377074,0.06089303741961098,0.09839717423018461,0.05359792589898568,0.031834109610072506,0.053750215120347736,0.0041475908103719055,0.02303680232909964,0.009345115440520317,0.10127326042892598,unicorn,foto_76_mir270
36946.5,1125.2339782714844,7,0.8072727272727273,222,275,0.366688670159808,0.7567669981463085,0.7240185767087294,2.6728633088451277,3.8456833392803884,4.047109708980383,8.057640593103596,5.701826140460456,8.267604933445584,0.9999999999999981,0.2007792497183709,0.06098879831918974,0.09832222035248406,0.053707239346663896,0.0317912784629489,0.05359382515224405,0.00412139548159325,0.023031166073751958,0.00937332832515286,0.008326958168329377,unicorn,foto_76_mir300
36940.5,1115.2293227910995,7,0.8850174216027874,254,287,0.373236642305889,0.7552055116580972,0.7240621842015376,2.673978330087306,3.841379714716279,4.048440807861475,8.057574656928645,5.705304193390604,8.267221156794049,0.9999999999999981,0.20078726588648801,0.061063656331343835,0.098295177183109,0.05355566278643964,0.032067093737958734,0.053890631088507515,0.004254240433689328,0.02319192048650694,0.009393723495913286,0.10962025276553784,unicorn,foto_76_mir330
35624.0,1049.0336136817932,6,0.981203007518797,261,266,0.4067932495829816,0.766239353006969,0.7412171620148217,3.726769140133292,3.8674577540537696,4.136327176546476,8.168064072390036,6.113041222893602,-8.529659485445341,0.9999999999998757,1.602586743729755,5.701488613457393,6.37938831834216,2.6647221138220205,1.128619771379404,1.8428123015362938,1.665196313973203,0.7965183197151788,1.110892426510242,0.03583586871671644,unicorn,foto_1_rot0
35636.0,1072.9360709190369,7,0.928,232,250,0.3890013622722865,0.7662255286668028,0.7410793769023298,3.7339379868506457,3.878801665090142,4.136769706554869,8.18077709750149,6.120401774269244,-8.503918717575088,0.9999999999998771,1.5777648659369556,5.6389056130972355,6.310372313865664,2.6365432720010245,1.116151169653827,1.8208223252457298,1.6455871607744177,0.781429665664259,1.0968327385034875,0.027379403750561283,unicorn,foto_1_rot30
35630.0,1080.6011991500854,7,0.937037037037037,253,270,0.3834376868921156,0.7652162707787467,0.7409903364657203,3.7275619028434708,3.87158935909679,4.135318635845141,8.171657301420547,6.112944866394377,-8.514468302507213,0.9999999999998754,1.5995061480611215,5.704785457553659,6.389072072904411,2.6612139901053613,1.136799181867944,1.8363261018963595,1.672332283037285,0.7960286086422804,1.117264919907473,0.007805102840510767,unicorn,foto_1_rot60
35624.0,1049.0336136817932,6,1.0191570881226053,266,261,0.4067932495829816,0.766239353006969,0.741217162014815,3.726769140133222,3.8674577540530692,4.136327176544484,8.168064072387953,6.113041222890434,-8.529659485435623,0.9999999999998757,1.602586743729755,5.701488613457393,6.37938831834216,2.6647221138220205,1.128619771379404,1.8428123015362938,1.665196313973203,0.7965183197151788,1.110892426510242,0.035835868716711745,unicorn,foto_1_rot90
35610.0,1084.1384482383728,6,1.0775862068965518,250,232,0.3807258319775779,0.7661524559478474,0.7414887470651376,3.7245872464779946,3.87521901392715,4.141476039143818,8.177649769492936,6.117632630783604,-8.551092074358195,0.9999999999998759,1.5986797918651636,5.697118258659889,6.376416026390613,2.6503194622680266,1.1292768373302766,1.8319699117428603,1.654265268429816,0.7970047575207376,1.111860009021088,0.028340199023315513,unicorn,foto_1_rot120
35631.0,1082.7595252990723,7,1.0714285714285714,270,252,0.3819212729604332,0.7650898627901483,0.741270998165835,3.7223474851458263,3.8738491875916856,4.1394720377987655,8.177773155826932,6.116630555873118,-8.527273583183096,0.9999999999998752,1.6111876171185209,5.723608770724658,6.392697421438333,2.6770292856055904,1.135961471491739,1.8575631336633727,1.6736960888159618,0.7977059465916694,1.1155066502238864,0.008037694866899396,unicorn,foto_1_rot150
35624.0,1049.0336136817932,6,0.981203007518797,261,266,0.4067932495829816,0.766239353006969,0.7412171620148074,3.726769140133321,3.867457754050373,4.136327176548647,8.168064072389535,6.1130412228984445,-8.52965948545783,0.9999999999998757,1.602586743729755,5.701488613457393,6.37938831834216,2.6647221138220205,1.128619771379404,1.8428123015362938,1.665196313973203,0.7965183197151788,1.110892426510242,0.0358358687167194,unicorn,foto_1_rot180
35624.5,1085.8694254159927,7,0.928,232,250,0.3796675079610819,0.765385813576255,0.7411018339527152,3.7318444677577434,3.8649267185142078,4.1347851332710075,8.166770335286584,6.116478810079961,-8.514549921262532,0.9999999999998757,1.598260912260913,5.700234761221469,6.381428757595254,2.6582821817412663,1.1281456405299481,1.8476202873760053,1.6658835116138244,0.787891345260899,1.113691803075468,0.027646865161383285,unicorn,foto_1_rot210
35631.0,1078.1744430065155,6,0.937037037037037,253,270,0.38517652345860054,0.7652870551343457,0.7410369401155795,3.7296020723054824,3.874045348337817,4.136062538148168,8.173456063822979,6.1137399207833605,-8.519272481178174,0.9999999999998763,1.6059923833880771,5.679803878803245,6.353585041093725,2.6459842273653194,1.1192808021936345,1.8359112026188393,1.6529440074014248,0.7867015894477655,1.0922436153423887,0.007790296901727532,unicorn,foto_1_rot240
35617.0,1047.0336136817932,6,1.0153256704980842,265,261,0.408268573684361,0.7678394343120769,0.7413688683409466,3.7243994711006825,3.8629253447425302,4.137381360432823,8.162750191298604,6.11377831916659,-8.555908964262402,0.9999999999998765,1.5908648636568334,5.668050967605829,6.328378772057839,2.6383237507996484,1.1174484232359916,1.824830891897319,1.6472572277398148,0.7887291305096036,1.0987112016331955,0.03583148361026085,unicorn,foto_1_rot270
35621.0,1080.550829052925,7,1.0775862068965518,250,232,0.38337657187255825,0.7646698938465336,0.7411145466827284,3.7261386373078405,3.869777731465691,4.136719483348358,8.1730072044585,6.111717285524482,-8.514776265537956,0.9999999999998757,1.5998854801292357,5.6992397359265405,6.3787913896273905,2.660876612713653,1.1338402901554667,1.8442417934992394,1.6720885037202082,0.7866027239603635,1.1154113345116223,0.02814598799362351,unicorn,foto_1_rot300
35614.0,1078.8987983465195,7,1.0671936758893281,270,253,0.38447596850388704,0.7649547866056662,0.7413115205537093,3.724113411280388,3.8712285162670317,4.1383448963160525,8.171266327317252,6.114103477590845,-8.543450739237807,0.9999999999998743,1.6112144349413606,5.749598077246172,6.453411801117354,2.7002694475863143,1.1517310620990775,1.8649274269558962,1.6855509487560676,0.8022591190830365,1.1250777802560663,0.007663017052588809,unicorn,foto_1_rot330
35624.0,1049.0336136817932,6,0.981203007518797,261,266,0.4067932495829816,0.766239353006969,0.7412171620148204,3.7267691401333716,3.8674577540532744,4.136327176546946,8.168064072390601,6.113041222894091,8.529659485445167,0.9999999999999978,0.055199872262219375,0.11782000651449359,0.07912869628173612,0.042133550474128624,0.02884374232584068,0.045109936694344606,0.007760210682755718,0.014889105719836598,0.021992581009300325,0.03583586871671219,unicorn,foto_1_mir0
35614.0,1078.8987983465195,7,1.0671936758893281,270,253,0.38447596850388704,0.7649547866056662,0.7413115205537089,3.724113411280395,3.87122851626615,4.138344896316598,8.171266327317223,6.114103477591596,8.543450739240445,0.9999999999999978,0.05517529830187595,0.11769540508293666,0.07914916726210756,0.04208486745519164,0.02876453910080127,0.04505417757168193,0.007801958214147018,0.01490434337561101,0.02191628402392877,0.007663017052584656,unicorn,foto_1_mir30
35621.0,1080.550829052925,7,1.0775862068965518,250,232,0.38337657187255825,0.7646698938465336,0.7411145466827284,3.7261386373076983,3.8697777314675053,4.136719483348929,8.173007204459468,6.111717285525557,8.51477626554344,0.9999999999999978,0.05524900329329347,0.11762365995193734,0.07899852159974652,0.04207774088791568,0.028835397409178842,0.045024137843124035,0.007759520002106193,0.015042348987126215,0.02199855243000057,0.028145987993631796,unicorn,foto_1_mir60
35624.0,1049.0336136817932,6,1.0191570881226053,266,261,0.4067932495829816,0.766239353006969,0.7412171620148141,3.7267691401330483,3.867457754053398,4.136327176544847,8.16806407238855,6.1130412228913045,8.529659485436857,0.9999999999999978,0.055199872262219375,0.11782000651449359,0.07912869628173612,0.042133550474128624,0.02884374232584068,0.045109936694344606,0.007760210682755718,0.014889105719836598,0.021992581009300325,0.035835868716719954,unicorn,foto_1_mir90
35631.0,1078.1744430065155,6,0.937037037037037,253,270,0.38517652345860054,0.7652870551343457,0.7410369401155792,3.7296020723054943,3.874045348339788,4.1360625381483915,8.173456063824656,6.11373992078286,8.519272481177563,0.9999999999999978,0.055264642720080824,0.11779264643020906,0.07912024397220634,0.042227065359022355,0.028845587576339066,0.04514246022559915,0.007617052570381277,0.014893486905753178,0.022101274774362422,0.007790296901727524,unicorn,foto_1_mir120
35624.5,1085.8694254159927,7,0.928,232,250,0.3796675079610819,0.765385813576255,0.7411018339527143,3.7318444677579006,3.8649267185129768,4.1347851332698955,8.166770335282441,6.11647881008028,8.514549921269891,0.9999999999999978,0.055324792372230314,0.11775344525974345,0.07915250801770035,0.042090218011437475,0.028708848351771638,0.045163470492777184,0.007851583435074617,0.014956605406663891,0.022159913184980208,0.027646865161374948,unicorn,foto_1_mir150
35624.0,1049.0336136817932,6,0.981203007518797,261,266,0.4067932495829816,0.766239353006969,0.7412171620148069,3.7267691401336793,3.867457754055775,4.136327176546112,8.168064072387436,6.113041222896777,8.52965948546223,0.9999999999999978,0.055199872262219375,0.11782000651449359,0.07912869628173612,0.042133550474128624,0.02884374232584068,0.045109936694344606,0.007760210682755718,0.014889105719836598,0.021992581009300325,0.035835868716702794,unicorn,foto_1_mir180
35631.0,1082.7595252990723,7,1.0714285714285714,270,252,0.3819212729604332,0.7650898627901483,0.7412709981658361,3.722347485145815,3.873849187589866,4.139472037801409,8.177773155828552,6.1166305558761955,8.52727358319313,0.9999999999999978,0.05520512021463127,0.11788520069970976,0.07899259242847642,0.04222646521047036,0.028751738625169602,0.045135045992917545,0.00802343423536,0.014952026138789922,0.021925997391855166,0.008037694866907696,unicorn,foto_1_mir210
35610.0,1084.1384482383728,6,1.0775862068965518,250,232,0.3807258319775779,0.7661524559478474,0.7414887470651373,3.7245872464778484,3.8752190139249234,4.141476039142909,8.177649769490888,6.11763263078215,8.551092074353571,0.9999999999999978,0.055194553130748975,0.1180218377341548,0.07916869214961816,0.042169807330639464,0.028724940347941874,0.04504412862584271,0.007769942849436083,0.014860347954247188,0.021890414309563223,0.02834019902332379,unicorn,foto_1_mir240
35624.0,1049.0336136817932,6,1.0191570881226053,266,261,0.4067932495829816,0.766239353006969,0.7412171620148159,3.726769140133033,3.867457754052398,4.136327176543894,8.168064072386736,6.113041222888959,8.529659485434516,0.9999999999999978,0.055199872262219375,0.11782000651449359,0.07912869628173612,0.042133550474128624,0.02884374232584068,0.045109936694344606,0.007760210682755718,0.014889105719836598,0.021992581009300325,0.0358358687167201,unicorn,foto_1_mir270
35630.0,1080.6011991500854,7,0.937037037037037,253,270,0.3834376868921156,0.7652162707787467,0.7409903364657194,3.7275619028434743,3.8715893590950605,4.135318635844959,8.171657301419154,6.112944866394805,8.514468302507456,0.9999999999999978,0.05524800076541824,0.11786216817707969,0.07919231169200416,0.04210839096188761,0.028829624607551226,0.04497781458997737,0.0077261711416722004,0.015130403879461655,0.021932054995836975,0.007805102840514889,unicorn,foto_1_mir300
35636.0,1072.9360709190369,7,0.928,232,250,0.3890013622722865,0.7662255286668028,0.7410793769023292,3.733937986850658,3.8788016650916113,4.136769706555724,8.18077709750418,6.120401774269706,8.503918717573878,0.9999999999999978,0.05528471536847493,0.11785314897105258,0.07898282993552612,0.04203015337074289,0.029020272135285453,0.04516367056939952,0.0077375335354441565,0.015095675311600939,0.022086980985087365,0.02737940375056124,unicorn,foto_1_mir330
37558.0,1080.9158630371094,7,1.5763546798029557,320,203,0.40395086349651654,0.7646328304729331,0.686815570662408,2.05666175747323,4.511851862693453,4.279660274706379,-9.378237072215779,5.653635836746717,-8.660094747897702,0.999999999999993,0.42719118675506285,0.4745344937929556,0.20301868493515118,0.12026852895500606,0.08766689683060318,0.06532389190421993,0.09146330573314089,0.015308438947832006,0.03156958532485922,0.08295189048156386,unicorn,foto_30_rot0
37556.0,1113.4235137701035,7,0.9750889679715302,274,281,0.3806873248472375,0.7636204670455354,0.6869436685824851,2.057810145876246,4.506465034891573,4.280036494258933,-9.378105188814006,5.65444190760113,-8.658019482999938,0.999999999999993,0.42739443814456857,0.47425744838390743,0.20371828292933758,0.1204405977993147,0.08782363251865262,0.06519614768207758,0.09175661404625386,0.0153820292827024,0.031354933138208474,0.22486854987782526,unicorn,foto_30_rot30
37559.0,1119.827726840973,7,0.7069486404833837,234,331,0.37637559232949097,0.7624722134816634,0.6866675302965197,2.05544590166691,4.527697364276816,4.273839660779754,-9.29530486013065,5.634240099606685,-8.662353847486182,0.999999999999993,0.427615885831673,0.47432157618630466,0.202954839922567,0.12012662340161073,0.08823661820898933,0.06568939522581366,0.09165803174997747,0.015623651740169506,0.030994160620592383,0.14210611455030245,unicorn,foto_30_rot60
37558.0,1080.9158630371094,7,0.634375,203,320,0.40395086349651654,0.7646328304729331,0.6868155706624094,2.0566617574732278,4.511851862693948,4.279660274706509,-9.378237072219537,5.6536358367467106,-8.660094747898023,0.999999999999993,0.4271911867550628,0.4745344937929555,0.20301868493515146,0.12026852895500661,0.08766689683060305,0.0653238919042194,0.09146330573314089,0.015308438947831673,0.03156958532485879,0.08295189048155756,unicorn,foto_30_rot90
37541.0,1127.1929327249527,7,1.0218181818181817,281,275,0.3712950733271699,0.7628578976245148,0.6868456243142922,2.057147039637735,4.507634051185293,4.285526221862212,-9.4673626347822,5.670658299021781,-8.66450714512058,0.999999999999993,0.4270631837627581,0.474263888708317,0.20252885511971697,0.1203831694869246,0.08719086168239276,0.06507660306452412,0.09175466921552693,0.01522119801230064,0.03190626440783081,0.22504785923254098,unicorn,foto_30_rot120
37585.0,1106.1119949817657,7,1.4145299145299146,331,234,0.38603458468494245,0.7641557385381722,0.686872732528087,2.057069931199445,4.5194748540856775,4.281256560661577,-9.349865550442123,5.652392662901285,-8.667077106833718,0.999999999999993,0.42716733372111404,0.47439782395055546,0.20266937180365596,0.12052451593249268,0.08749797536269405,0.06520339302949589,0.09174895221657962,0.015309371534955134,0.03210955481574539,0.14249903935286995,unicorn,foto_30_rot150
37558.0,1080.9158630371094,7,1.5763546798029557,320,203,0.40395086349651654,0.7646328304729331,0.6868155706624094,2.0566617574732406,4.511851862693849,4.279660274706732,-9.378237072223552,5.653635836748012,-8.660094747898183,0.999999999999993,0.42719118675506323,0.47453449379295615,0.20301868493515043,0.12026852895500653,0.08766689683060366,0.06532389190421918,0.09146330573314115,0.015308438947831815,0.03156958532485928,0.08295189048156085,unicorn,foto_30_rot180
37561.0,1126.3057259321213,7,0.9716312056737588,274,282,0.3720783718947863,0.7628457695276006,0.6866363054396503,2.0561513750481577,4.511032945700087,4.276432889350312,-9.345846289177059,5.6462609745126615,-8.655977419895553,0.999999999999993,0.42733187041403276,0.47499536842159396,0.20363745352873605,0.12030999278339188,0.08783444107047622,0.06525097527559431,0.09154447939696689,0.014688222240154081,0.031554219432881975,0.22519900218238645,unicorn,foto_30_rot210
