area,perimeter,corners,aspect_ratio,bbox_w,bbox_h,circularity,solidity,hu_0,hu_1,hu_2,hu_3,hu_4,hu_5,hu_6,fd_1,fd_2,fd_3,fd_4,fd_5,fd_6,fd_7,fd_8,fd_9,fd_10,symmetry,label,name
28275.5,966.876314163208,7,0.9561752988047809,240,251,0.3800828857080636,0.7660142228242466,0.695921203472415,2.1437109465956095,4.298132647951315,4.21800213496066,9.024795398732834,5.636689099075192,-8.477174750204497,0.9999999999999893,0.33288838795822323,0.4407227814129268,0.3819040110386759,0.022042747900042983,0.0651656663047676,0.10189824333796063,0.07592218661701998,0.05120282268470551,0.03476181596352704,0.21028810191894587,unicorn,foto_175_rot30
28271.0,973.0619875192642,7,0.7021276595744681,198,282,0.3752062120519863,0.7630396350926438,0.6953282324818858,2.141253494456307,4.283573038771023,4.210149747537622,8.99507136532117,5.628006445003938,-8.459640560839299,0.9999999999999893,0.3335360879071759,0.4405248145167072,0.3827468673945082,0.022327116213467585,0.06427208039381978,0.10236242220108553,0.07685742677833744,0.05037360746331366,0.033891210684101586,0.11150658875069414,unicorn,foto_175_rot60
28277.0,936.9747359752655,7,0.7022900763358778,184,262,0.4047505372399099,0.765008251494738,0.6958012867346499,2.1434855277183495,4.3038979436328555,4.213920813809313,9.03729552643426,5.627768345071895,-8.47293761275356,0.9999999999999893,0.33318241221834805,0.4405942181974412,0.38236990231538287,0.022358674371227218,0.0650479965241271,0.10224322888268769,0.07601942916041407,0.050338820331418996,0.03423168565313507,0.09935455923121712,unicorn,foto_175_rot90
28259.5,958.0805556774139,7,1.0416666666666667,250,240,0.38687466039320956,0.767108227693477,0.6964963922347073,2.145992030795064,4.287015236036144,4.2282511623954315,8.91823420391427,5.677640066483181,-8.498475824515292,0.9999999999999893,0.33009639523050205,0.4372515657488772,0.38181384810261293,0.024468129220425128,0.06367834748291365,0.10408100559150137,0.07652235436680847,0.04895006677232074,0.03429649144355466,0.21001521258120112,unicorn,foto_175_rot120
28274.5,967.7903746366501,7,1.4263959390862944,281,197,0.37935184521370063,0.7667661016949152,0.696527073078091,2.148124991712771,4.275754431717775,4.22710545306001,8.902705784385164,5.684438586869623,-8.492588458818783,0.9999999999999893,0.3323786409786864,0.43926971991461217,0.38100159894864566,0.022786885188385925,0.06355092528934525,0.10298688473707972,0.075801656470305,0.05171375510466398,0.035619352413108596,0.1107202856091383,unicorn,foto_175_rot150
28261.0,934.9747359752655,7,1.4184782608695652,261,184,0.4062539879611096,0.7660260754072589,0.6963332604733914,2.147031556007244,4.269451019541392,4.226796231600808,8.930764854574367,5.673484743767717,-8.48494205397854,0.9999999999999893,0.3349871531950102,0.4410334735476285,0.38056344538510173,0.021153422661977894,0.06362109362845339,0.10103201333611171,0.07768144482961009,0.04997314110519029,0.03405604489108006,0.09867007788194958,unicorn,foto_175_rot180
28224.5,963.2977805137634,7,0.952191235059761,239,251,0.38222140256925996,0.7659502293142283,0.6961900744460712,2.1410629727592685,4.387627736169515,4.221594909919425,9.237338571887461,5.611060787401677,-8.517368214581985,0.9999999999999893,0.3320839011107883,0.4378667203341583,0.38066529168078733,0.020427753615780125,0.06724243489871373,0.1047152736665703,0.07734997019377263,0.049380599401758776,0.034843315130004285,0.2111249335315117,unicorn,foto_175_rot210
28275.0,969.093288064003,7,0.7021276595744681,198,282,0.37833916960543285,0.7631681939027517,0.6958618922856818,2.144160740509249,4.314303875853782,4.212726345500355,9.014485104913328,5.63022810569278,-8.478137741527187,0.9999999999999893,0.3327574341195465,0.43975835762652704,0.38172887889669305,0.022712994879636378,0.06493752114359352,0.10290551406170632,0.07608817312773918,0.04978600724905352,0.034471426290137996,0.11051353310062778,unicorn,foto_175_rot240
28277.0,936.9747359752655,7,0.7022900763358778,184,262,0.4047505372399099,0.765008251494738,0.6958012867346499,2.1434855277183495,4.303897943633004,4.213920813809364,9.037295526434457,5.627768345071889,-8.4729376127537,0.9999999999999893,0.33318241221834793,0.4405942181974412,0.3823699023153832,0.022358674371227218,0.06504799652412739,0.10224322888268769,0.07601942916041399,0.050338820331418996,0.03423168565313508,0.09935455923121712,unicorn,foto_175_rot270
28265.0,968.6947016716003,7,1.0458333333333334,251,240,0.37851666511535315,0.7656364276620528,0.695945064105866,2.1440980292529748,4.295329231863132,4.216651079362576,9.034254395547181,5.631920814989848,-8.472951878741487,0.9999999999999893,0.3331044336003671,0.4404135757868159,0.38235353221233814,0.022358275587730035,0.06500538700534556,0.10148482954466757,0.07545015405444089,0.05002924044282898,0.03393483487540721,0.2102095775520792,unicorn,foto_175_rot300
28284.0,963.4427297115326,7,1.4242424242424243,282,198,0.3829119189826602,0.7625055602733632,0.6958322808851298,2.143105846181809,4.307317847270918,4.214339438273162,9.050092058590067,5.6252476694640885,-8.47449405155642,0.9999999999999893,0.33324052751937316,0.44045341463166027,0.3823990575410906,0.0223299524811139,0.06520573685868315,0.10206441969646345,0.07571175246912405,0.04942853949855492,0.034549418868660836,0.11106674672608655,unicorn,foto_175_rot330
28277.0,936.9747359752655,7,1.423913043478261,262,184,0.4047505372399099,0.765008251494738,0.6958012867346502,2.1434855277183527,4.303897943632747,4.213920813809378,9.037295526433596,5.627768345072116,8.472937612753649,0.9999999999999976,0.153950537230509,0.0669404093358619,0.07374029239225903,0.07605207348876636,0.03470167305996381,0.01446276127612406,0.009199056504421496,0.008451781815063926,0.03150294026509357,0.09935455923121723,unicorn,foto_175_mir0
28284.0,963.4427297115326,7,1.4242424242424243,282,198,0.3829119189826602,0.7625055602733632,0.6958322808851292,2.143105846181795,4.307317847270528,4.214339438273061,9.050092058588946,5.625247669463907,8.474494051556137,0.9999999999999976,0.15390080993297736,0.06671514069994085,0.07374873765165954,0.07617724252914537,0.03469510868264782,0.014379970906614485,0.009039487416535623,0.008214669920155715,0.031583732967622596,0.11106674672609156,unicorn,foto_175_mir30
28265.0,968.6947016716003,7,1.0458333333333334,251,240,0.37851666511535315,0.7656364276620528,0.6959450641058657,2.144098029252978,4.2953292318628655,4.2166510793626415,9.034254395546826,5.631920814990111,8.472951878741474,0.9999999999999976,0.15394021858380044,0.06687606884182283,0.07384164313607428,0.07592684411769902,0.03478734278576129,0.01454367312197896,0.009266065108498804,0.008523555744420817,0.0313660208611778,0.2102095775520783,unicorn,foto_175_mir60
28277.0,936.9747359752655,7,0.7022900763358778,184,262,0.4047505372399099,0.765008251494738,0.695801286734651,2.1434855277183478,4.303897943633151,4.213920813809254,9.03729552643275,5.627768345072447,8.472937612753723,0.9999999999999976,0.15395053723050894,0.0669404093358619,0.073740292392259,0.07605207348876636,0.03470167305996387,0.01446276127612406,0.009199056504421549,0.008451781815063926,0.03150294026509357,0.0993545592312159,unicorn,foto_175_mir90
28275.0,969.093288064003,7,0.7021276595744681,198,282,0.37833916960543285,0.7631681939027517,0.695861892285681,2.1441607405092595,4.314303875853635,4.2127263455004655,9.014485104914177,5.630228105692635,8.478137741527217,0.9999999999999976,0.15406957427671836,0.06709761856209503,0.07365313656242478,0.07601213239193538,0.034680804226111,0.01433784045860089,0.009116526152650592,0.00812038288898985,0.03147028734919117,0.11051353310062458,unicorn,foto_175_mir120
28265.0,965.2239902019501,7,0.9561752988047809,240,251,0.3812436674641928,0.7642390731252281,0.6957686780952073,2.1426675355679277,4.31944988880536,4.211993373440901,9.061280430756685,5.61827529321592,8.476400945394031,0.9999999999999976,0.1540345321631674,0.06713887423590269,0.07386723187093207,0.07606651630974041,0.03469276747300692,0.014659116265756209,0.00897497166886701,0.00827095376176078,0.0313990962033274,0.21048474045654184,unicorn,foto_175_mir150
28277.0,936.9747359752655,7,1.423913043478261,262,184,0.4047505372399099,0.765008251494738,0.6958012867346502,2.1434855277183527,4.3038979436330544,4.213920813809306,9.037295526434496,5.627768345071805,8.472937612753634,0.9999999999999976,0.15395053723050892,0.0669404093358619,0.07374029239225896,0.07605207348876636,0.03470167305996389,0.01446276127612406,0.009199056504421503,0.008451781815063926,0.031502940265093586,0.09935455923121723,unicorn,foto_175_mir180
28291.0,969.20458817482,7,1.4314720812182742,282,197,0.3784663222273882,0.7654905568483144,0.6959602900711197,2.1447405129735757,4.306576018113728,4.214457555609528,9.027350774437947,5.633348151855362,8.475853171191924,0.9999999999999976,0.15395549395739866,0.06697811074172179,0.0734438305121004,0.07591612520699155,0.03470886468435646,0.0144987059980274,0.009339092183009783,0.008496366376687601,0.03165737725485724,0.11047446843788368,unicorn,foto_175_mir210
28276.5,959.3166236877441,7,1.0458333333333334,251,240,0.38611046783589925,0.7659998103726178,0.6959400160202944,2.142903672255883,4.312515150706345,4.2172815342858225,9.06079052178373,5.628457869281033,8.481008718473788,0.9999999999999976,0.1538435456025508,0.06709513206348586,0.07361845652858315,0.07603264479444785,0.03465136455248967,0.014502818785480279,0.00910598990069873,0.00846754788591012,0.03148405682028256,0.21051587251479736,unicorn,foto_175_mir240
28277.0,936.9747359752655,7,0.7022900763358778,184,262,0.4047505372399099,0.765008251494738,0.695801286734651,2.1434855277183478,4.303897943632662,4.213920813809395,9.037295526436003,5.627768345071303,8.472937612753467,0.9999999999999976,0.15395053723050905,0.0669404093358619,0.07374029239225897,0.07605207348876636,0.03470167305996386,0.01446276127612406,0.009199056504421474,0.008451781815063926,0.03150294026509362,0.0993545592312159,unicorn,foto_175_mir270
28271.0,973.0619875192642,7,0.7021276595744681,198,282,0.3752062120519863,0.7630396350926438,0.6953282324818851,2.141253494456306,4.2835730387707445,4.210149747537616,8.99507136532146,5.628006445003746,8.459640560839123,0.9999999999999976,0.15387629962646796,0.06678530544355529,0.07385358242463003,0.07624037181427208,0.034632994945357064,0.014439792101208455,0.009095681217186936,0.008649909227129429,0.031555954147486714,0.11150658875069545,unicorn,foto_175_mir300
28275.5,966.876314163208,7,0.9561752988047809,240,251,0.3800828857080636,0.7660142228242466,0.6959212034724157,2.1437109465956095,4.298132647951389,4.218002134960768,9.024795398733277,5.636689099075301,8.477174750204671,0.9999999999999976,0.15387436956286013,0.0671154295021248,0.07390180810060629,0.07600217677650575,0.03477103368799906,0.014636429441296549,0.009242604619648261,0.00873831572178877,0.031379309820698226,0.21028810191894617,unicorn,foto_175_mir330
28879.5,942.3645660877228,7,0.9665271966527197,231,239,0.4086595366743309,0.7687874351124717,0.741830114886564,4.652431034631016,3.789125212645861,4.166079330846272,8.15876418271135,6.53067857898359,-8.638287983272228,0.9999999999998757,2.9392477416555938,4.985491055882606,5.181289023201451,1.5734310317310252,1.9528903610461987,1.560695038413261,0.228883193354072,0.39821209621288006,1.341562018942684,0.0025415582423010045,unicorn,foto_167_rot0
28869.5,977.0663236379623,7,1.0092592592592593,218,216,0.38001526006471514,0.7693096878206068,0.7419548402272349,4.62492479818743,3.789711548330095,4.167069068676405,8.158651606910498,6.520087557413704,-8.65831553293468,0.9999999999998764,2.9247990515963953,4.9633017821118575,5.1492795249287955,1.5640972198162586,1.9355878453529152,1.5428853661695536,0.22443985093413255,0.3979718809167193,1.3405625141439892,0.012640198584599579,unicorn,foto_167_rot30
28893.5,963.4722765684128,6,0.9957805907172996,236,237,0.39113940607627606,0.7696313462255607,0.7422339955587371,4.6711790039005106,3.793968907311043,4.17203216888893,8.168274491686176,6.545320884366372,-8.665510844393712,0.9999999999998748,2.9550623331960137,5.017227074782701,5.2177985892651115,1.5819453242295791,1.954436612648795,1.5747860075016882,0.23349097182411,0.3993399782217621,1.3532333202829951,0.009598912628205355,unicorn,foto_167_rot60
28879.5,942.3645660877228,7,1.0346320346320346,239,231,0.4086595366743309,0.7687874351124717,0.7418301148865634,4.652431034630594,3.789125212645782,4.166079330845561,8.15876418271001,6.530678578982457,-8.638287983273493,0.9999999999998757,2.9392477416556004,4.985491055882617,5.181289023201452,1.5734310317310214,1.9528903610461987,1.56069503841327,0.22888319335405435,0.3982120962128841,1.3415620189426833,0.0025415582422978456,unicorn,foto_167_rot90
28887.5,970.6989378929138,7,0.9863013698630136,216,219,0.38525715540368577,0.7667551426675514,0.7419384645167711,4.627686281700857,3.7935016994996453,4.166420517674365,8.16018823645039,6.527227860603154,-8.652830575315257,0.9999999999998767,2.906944716975605,4.941242264263136,5.139901017292557,1.5608420462671078,1.9367358220297624,1.5437001617683488,0.2249627666674728,0.3950422111506419,1.325974018828936,0.01246532213693026,unicorn,foto_167_rot120
28902.0,972.2202869653702,7,1.0042194092827004,238,237,0.38424515712176815,0.76687539800467,0.7417359130978186,4.665577102801725,3.790835389218815,4.166212383977145,8.162105416011341,6.5400675161418595,-8.618846913723925,0.9999999999998763,2.9253634932360244,4.968274488948269,5.149101346990878,1.5652256673598015,1.9527496266299087,1.5522034554992323,0.23426556570377835,0.403294977986355,1.3271121655673401,0.009711035243246168,unicorn,foto_167_rot150
28879.5,942.3645660877228,7,0.9665271966527197,231,239,0.4086595366743309,0.7687874351124717,0.7418301148865696,4.652431034630644,3.7891252126464052,4.166079330845799,8.1587641827108,6.530678578982986,-8.63828798327289,0.9999999999998757,2.9392477416556293,4.985491055882654,5.181289023201487,1.5734310317310376,1.9528903610462072,1.560695038413277,0.22888319335406077,0.3982120962128677,1.3415620189426853,0.0025415582422978816,unicorn,foto_167_rot180
28869.0,956.7462639808655,7,1.0138888888888888,219,216,0.3963218846848932,0.766671092816359,0.7417548925953352,4.654794166377161,3.7871289704795075,4.163431842008864,8.154696769958775,6.526609473244459,-8.625895487964268,0.9999999999998761,2.928323094190192,4.974873526326755,5.183569867542351,1.56332112261356,1.950717402681462,1.5582291644071844,0.23188026924696725,0.3900155274698062,1.3251786429208072,0.012378579082057788,unicorn,foto_167_rot210
28880.5,974.0174045562744,6,0.9957805907172996,236,237,0.3825437732367043,0.7674350627781837,0.7418359650512693,4.6442647611866485,3.792392949052978,4.168283517236397,8.164906764481163,6.536141407925537,-8.631427090977914,0.999999999999876,2.937543426944511,4.973429773374264,5.155605351619865,1.575932808559387,1.9455502479101008,1.552232639268865,0.21773032400002,0.39626924592539864,1.3456947593184954,0.01015789569029012,unicorn,foto_167_rot240
28879.5,942.3645660877228,7,1.0346320346320346,239,231,0.4086595366743309,0.7687874351124717,0.7418301148865627,4.652431034630644,3.789125212645795,4.166079330846167,8.158764182711028,6.5306785789833075,-8.638287983273289,0.9999999999998757,2.9392477416556178,4.985491055882622,5.1812890232014635,1.5734310317310347,1.9528903610462,1.560695038413263,0.22888319335405635,0.3982120962128775,1.3415620189426782,0.0025415582422978413,unicorn,foto_167_rot270
28842.0,962.2415752410889,7,0.9954128440366973,217,218,0.3914416214974682,0.7680958721704394,0.7417599877908199,4.626177187497488,3.7793310215549445,4.163431712361853,8.14678932176791,6.503720373862533,-8.662797699799942,0.9999999999998753,2.9503925523918926,4.99836298171436,5.19901737770156,1.5811298732929169,1.952131203905539,1.5720897864701417,0.23058776441081758,0.40207593063440267,1.3479675106205489,0.012917061006423635,unicorn,foto_167_rot300
28861.5,968.9305710792542,6,1.0084745762711864,238,236,0.3863166668121134,0.7690555178064671,0.7415790091448449,4.66223569969336,3.7912995227206565,4.162008332677188,8.157220347370172,6.531756165826149,-8.603961072979592,0.9999999999998758,2.9377624714060664,4.975335683126941,5.185251352426828,1.5762795293035867,1.9580805491360143,1.5646321263835463,0.2374722728896841,0.3955536143503742,1.342476898028883,0.009573187014012345,unicorn,foto_167_rot330
